9.167067105408933e-09,1.0
1.9881990453995968e-07,0.9999997615814209
3.111532350885682e-05,0.9999688863754272
9.41810518462205e-11,1.0
8.496009451519626e-12,1.0
1.2342108668406127e-08,1.0
8.984235577713662e-10,1.0
9.61499722507142e-07,0.9999990463256836
2.8968974774556955e-08,1.0
1.8714774521755295e-11,1.0
1.5128335917324875e-07,0.9999998807907104
2.4585331175330793e-06,0.9999974966049194
6.072565193748769e-12,1.0
7.538081270297425e-12,1.0
5.917316983627963e-12,1.0
7.48996598076701e-09,1.0
1.2909463775745422e-10,1.0
1.164613934179215e-07,0.9999998807907104
0.531033992767334,0.46896597743034363
6.436199129211673e-08,0.9999998807907104
3.032600659480522e-08,1.0
2.3013850380948497e-08,1.0
2.3719104458308493e-10,1.0
6.1483786811811214e-12,1.0
2.4759472250224235e-09,1.0
5.19405386756322e-11,1.0
4.922837959497883e-08,1.0
6.694697574083364e-11,1.0
0.39656585454940796,0.603434145450592
3.1009594749775715e-06,0.9999969005584717
8.063921926038109e-12,1.0
6.5843563240575165e-12,1.0
1.4050169738766272e-05,0.999985933303833
2.4342975848412607e-06,0.999997615814209
7.360625130237164e-12,1.0
1.2168067768658641e-11,1.0
8.40098800836131e-06,0.9999916553497314
6.1244995741560615e-09,1.0
0.663616955280304,0.33638301491737366
2.8645351903833216e-06,0.9999971389770508
0.00011219376028748229,0.9998878240585327
2.241770926048048e-05,0.9999775886535645
0.0004988215514458716,0.99950110912323
4.094285486644367e-06,0.9999959468841553
2.115247710321455e-08,1.0
2.7653524625748105e-07,0.9999997615814209
0.002607017522677779,0.997393012046814
2.4442723886575202e-11,1.0
3.327440208522603e-05,0.9999667406082153
6.539986000669851e-12,1.0
0.00019950815476477146,0.9998005032539368
5.123576007903807e-10,1.0
1.3972016859042924e-05,0.9999860525131226
1.5804067776681308e-10,1.0
2.568410855019465e-05,0.9999743700027466
6.5511472115142855e-12,1.0
4.512063223049978e-10,1.0
1.3515905550320895e-07,0.9999998807907104
2.3515025532105938e-05,0.9999765157699585
3.396757985996146e-09,1.0
6.499199116660748e-07,0.9999994039535522
7.295352020264545e-07,0.9999992847442627
6.387463908491542e-12,1.0
5.317935247717287e-08,1.0
9.93332971432892e-09,1.0
3.137447777135094e-07,0.9999996423721313
4.459893565567086e-11,1.0
0.09632907062768936,0.9036709070205688
4.502967669850477e-07,0.9999995231628418
0.00014947507588658482,0.9998505115509033
2.1684893464213317e-11,1.0
6.452300499448782e-12,1.0
7.481045297130784e-12,1.0
3.829572506219847e-06,0.9999961853027344
1.179137498752425e-08,1.0
3.965401162986382e-08,1.0
5.2959599372570665e-08,1.0
5.974611430592525e-12,1.0
2.306751664682416e-11,1.0
1.0841014045581687e-05,0.9999891519546509
8.335051399077642e-12,1.0
8.86701290170322e-09,1.0
9.348436469380772e-10,1.0
4.26931956098997e-06,0.9999957084655762
6.006032293726093e-08,0.9999998807907104
0.11377452313899994,0.8862254619598389
3.761923411671475e-11,1.0
3.188326047620649e-08,1.0
2.75897527046709e-09,1.0
2.041383737605429e-07,0.9999997615814209
1.8599273510222503e-10,1.0
2.4982107049709157e-08,1.0
0.00013869747635908425,0.9998612403869629
2.4511490437362227e-07,0.9999997615814209
3.0093051464064047e-05,0.9999699592590332
1.1492036489091362e-10,1.0
0.0001353944680886343,0.9998645782470703
2.049681535609693e-10,1.0
6.354351073101228e-12,1.0
4.03076946819958e-11,1.0
1.9049716684094165e-06,0.9999980926513672
1.954198069142876e-06,0.9999980926513672
1.4184466101685445e-10,1.0
7.073245635036418e-12,1.0
2.5048333185395677e-08,1.0
4.074541237741869e-08,1.0
1.753324418984903e-08,1.0
4.087099296157248e-05,0.9999591112136841
2.4551756183655016e-09,1.0
0.6726558804512024,0.3273441791534424
1.1834928592691085e-08,1.0
6.1343807637725956e-12,1.0
2.7239147049051837e-10,1.0
3.244433344207209e-08,1.0
2.043274918150928e-07,0.9999997615814209
5.913243852906369e-12,1.0
5.428999543255486e-07,0.9999994039535522
2.5462761186645366e-05,0.9999744892120361
2.5812770323985212e-11,1.0
2.1376303266151808e-05,0.9999786615371704
0.00030593437259085476,0.9996941089630127
4.0795413269734127e-08,1.0
3.5486737033352256e-06,0.9999964237213135
7.50166407215147e-07,0.9999992847442627
7.09700631595922e-11,1.0
1.842079787317541e-11,1.0
7.552789123288495e-12,1.0
1.089903722828467e-09,1.0
1.0515454050619155e-05,0.9999895095825195
7.385784692170994e-12,1.0
1.3135273547959514e-05,0.9999868869781494
5.4324150369211566e-06,0.9999945163726807
2.4733903813967117e-08,1.0
7.929020995334213e-08,0.9999998807907104
4.4640455598710105e-07,0.9999995231628418
1.169978003368044e-10,1.0
3.5419239763356813e-10,1.0
9.249988795756448e-12,1.0
2.3797888104581943e-08,1.0
2.452675007535987e-10,1.0
7.97762463727869e-12,1.0
0.3452017307281494,0.6547983288764954
1.5794312524519682e-09,1.0
5.1153179470020405e-09,1.0
5.131772695676773e-07,0.9999995231628418
4.870238626608625e-06,0.9999951124191284
2.7284024326945655e-05,0.9999727010726929
4.4547778088599443e-05,0.999955415725708
1.1784886955190643e-10,1.0
7.503853441392927e-12,1.0
0.011383785866200924,0.9886161684989929
4.34612161370751e-07,0.9999995231628418
2.5170948658725933e-11,1.0
6.3143483497452024e-12,1.0
6.475120353094388e-12,1.0
6.328213560807816e-12,1.0
4.464343419385841e-07,0.9999995231628418
2.972953480617768e-11,1.0
4.665783315260796e-09,1.0
2.5553268390154926e-09,1.0
8.530889061830749e-08,0.9999998807907104
0.00010109348659170792,0.9998989105224609
1.9865083800141292e-07,0.9999997615814209
2.073223549814429e-05,0.9999792575836182
0.0002308300172444433,0.9997691512107849
7.884667745094998e-12,1.0
1.0500576408389861e-08,1.0
5.847845818696129e-11,1.0
1.4505907586226385e-08,1.0
6.923139750369955e-08,0.9999998807907104
9.56086836367831e-08,0.9999998807907104
6.961712456510227e-12,1.0
5.482043889060151e-06,0.9999945163726807
9.48141575918271e-07,0.9999990463256836
6.171583777359047e-08,0.9999998807907104
0.09353543817996979,0.9064645767211914
3.783186264261218e-11,1.0
0.00035226208274252713,0.9996477365493774
1.7040046040861512e-09,1.0
3.1822012260818155e-06,0.9999967813491821
0.0007353790570050478,0.999264657497406
1.331276990867991e-07,0.9999998807907104
1.8227593046038493e-11,1.0
3.533632025209954e-06,0.9999964237213135
6.177129988071961e-12,1.0
4.609090192841947e-11,1.0
0.5258678197860718,0.47413215041160583
1.2973858098952462e-11,1.0
8.565960440964915e-12,1.0
2.0350081797460007e-07,0.9999997615814209
6.180523632792756e-05,0.9999382495880127
1.1267841694417857e-11,1.0
6.95486420190794e-12,1.0
0.7686448097229004,0.23135517537593842
0.007196083664894104,0.9928038716316223
8.731411799089983e-05,0.9999126195907593
6.308100743146472e-12,1.0
6.018990861278439e-12,1.0
1.7985499880524003e-06,0.9999982118606567
2.527560809539864e-07,0.9999997615814209
2.1116750570371323e-09,1.0
3.095623014814919e-06,0.9999969005584717
9.068673278989081e-08,0.9999998807907104
2.3683967981247278e-11,1.0
1.5426289792230818e-06,0.9999984502792358
3.258953523710417e-11,1.0
2.989866687563847e-10,1.0
0.00024245513486675918,0.9997575879096985
8.292204256576952e-07,0.9999991655349731
0.00011262830958003178,0.9998873472213745
6.975123170022135e-12,1.0
4.091070593403856e-07,0.9999996423721313
2.43426381274503e-08,1.0
2.4425057176813425e-07,0.9999997615814209
2.1532880509766983e-06,0.9999978542327881
1.351465467314128e-11,1.0
5.580862508236528e-11,1.0
1.1417686934800386e-10,1.0
5.402596912063018e-07,0.9999994039535522
2.4533686193706217e-09,1.0
1.3054451741822959e-08,1.0
7.293802228858226e-10,1.0
1.0376581538462659e-11,1.0
3.505851964291651e-07,0.9999996423721313
6.729644619341002e-12,1.0
5.9606338961848415e-12,1.0
2.7464308605118504e-10,1.0
4.2318744817748666e-05,0.9999576807022095
0.00034311661147512496,0.9996569156646729
1.0273708273000892e-10,1.0
0.0001869404222816229,0.9998131394386292
0.17789727449417114,0.8221027255058289
5.904802254791397e-12,1.0
0.893464982509613,0.10653499513864517
2.1543138473134604e-07,0.9999997615814209
2.7646909206424652e-09,1.0
7.93333593263057e-11,1.0
0.45579713582992554,0.5442029237747192
6.814376320163351e-12,1.0
4.2645964981602447e-08,1.0
1.439267180103343e-05,0.9999855756759644
7.753304998914246e-06,0.9999922513961792
4.765940767037513e-11,1.0
1.6982758097583428e-06,0.9999983310699463
2.174493965867441e-05,0.9999783039093018
4.376790457172319e-06,0.9999955892562866
7.796732877374257e-12,1.0
4.677387153151358e-07,0.9999995231628418
1.4433935291435773e-07,0.9999998807907104
1.2008569001409342e-06,0.9999988079071045
3.153532990296526e-11,1.0
4.9013078040616165e-08,1.0
6.211664863031707e-12,1.0
3.6845901330018194e-11,1.0
5.88458708844497e-12,1.0
8.13424339867197e-05,0.9999186992645264
1.2220516509842128e-07,0.9999998807907104
3.860574526726168e-09,1.0
0.5065649747848511,0.49343493580818176
7.617226294165391e-12,1.0
4.707680272986181e-05,0.9999529123306274
1.39670282806037e-06,0.9999985694885254
5.891010769476512e-12,1.0
6.58829835131769e-09,1.0
2.8285443477216177e-05,0.9999717473983765
9.243679433001972e-11,1.0
7.2997094480165e-12,1.0
6.700839102341538e-12,1.0
5.243048235570313e-07,0.9999995231628418
4.5542809107290694e-11,1.0
1.2808494265215131e-09,1.0
1.6734986729716184e-06,0.9999983310699463
1.4864390968094554e-11,1.0
1.0347070755756249e-08,1.0
2.0553548552015855e-07,0.9999997615814209
4.321448754396329e-11,1.0
3.3770927984733135e-05,0.9999662637710571
5.959838091790237e-12,1.0
2.960348979286209e-07,0.9999997615814209
0.28461235761642456,0.7153877019882202
3.0200664014046197e-07,0.9999996423721313
7.525913052475186e-12,1.0
0.05170613154768944,0.948293924331665
7.188169330596406e-12,1.0
2.6524269003402878e-08,1.0
0.00024043464509304613,0.9997596144676208
9.653451371605115e-10,1.0
4.57270749043559e-11,1.0
5.473203259498405e-07,0.9999994039535522
0.0006626513786613941,0.999337375164032
7.116874797818973e-12,1.0
1.8061789887724444e-05,0.9999818801879883
5.49752030565287e-06,0.9999945163726807
0.00511833094060421,0.9948816299438477
0.4398152828216553,0.5601847171783447
5.035740713310588e-10,1.0
1.0345471537220874e-06,0.999998927116394
6.997730173097239e-10,1.0
0.003706625895574689,0.9962933659553528
4.718165655503981e-06,0.999995231628418
2.795469238037196e-11,1.0
7.369239940491212e-11,1.0
6.154984508177641e-12,1.0
1.1821956746871365e-08,1.0
1.242663003747646e-11,1.0
6.861988822493004e-06,0.999993085861206
1.321074583060522e-09,1.0
5.821843007680627e-09,1.0
9.28259709098711e-08,0.9999998807907104
3.0145943519244156e-09,1.0
6.0940399393416556e-09,1.0
0.00016485498053953052,0.9998351335525513
7.8701533137715e-12,1.0
1.6858346316150907e-11,1.0
0.0005169081850908697,0.9994831085205078
4.377771801955532e-06,0.9999955892562866
6.299744146481823e-12,1.0
6.743425183231011e-05,0.9999325275421143
1.1864785847137682e-05,0.9999880790710449
3.0764929306315025e-06,0.9999969005584717
1.3200001855451227e-11,1.0
2.061455461443984e-06,0.9999979734420776
0.02846379205584526,0.9715362191200256
5.838614924869034e-07,0.9999994039535522
1.490079032384628e-10,1.0
1.5489456927753054e-05,0.9999845027923584
2.846844004977811e-08,1.0
1.2129155493312282e-06,0.9999988079071045
2.6463213842475852e-09,1.0
3.1063140948361934e-10,1.0
1.97098256649042e-06,0.9999979734420776
4.785103442372929e-07,0.9999995231628418
8.350582378358062e-12,1.0
8.292400099918495e-11,1.0
3.6183048224280867e-10,1.0
4.4419746700441465e-05,0.9999555349349976
6.006948410908208e-12,1.0
8.261689998789734e-08,0.9999998807907104
1.074647835996867e-11,1.0
5.041669282945804e-05,0.99994957447052
1.3744771813761769e-11,1.0
2.308561306563206e-06,0.9999977350234985
1.650186831625433e-08,1.0
3.073085963478661e-08,1.0
8.420556696364656e-08,0.9999998807907104
8.520838548631282e-12,1.0
7.132760947570205e-05,0.9999287128448486
1.0038575526394311e-09,1.0
2.0681841306213755e-06,0.9999979734420776
2.4685817834324553e-09,1.0
4.883649928899558e-09,1.0
5.866986612090841e-07,0.9999994039535522
3.067070819540163e-09,1.0
6.871963068033615e-12,1.0
1.3195899234430541e-11,1.0
3.4413238925168343e-09,1.0
6.839402999503363e-07,0.9999992847442627
1.5313613224710032e-11,1.0
6.760937643068843e-11,1.0
1.7416071362852392e-10,1.0
4.219495167490095e-05,0.999957799911499
0.009258708916604519,0.9907412528991699
9.01145913445589e-09,1.0
7.371625879160071e-12,1.0
3.088888078650598e-08,1.0
5.814388259750558e-07,0.9999994039535522
0.00013715439126826823,0.999862790107727
1.1879457133545657e-06,0.9999988079071045
2.534024190481432e-07,0.9999997615814209
1.4426078678297927e-06,0.9999985694885254
1.8568119912742986e-06,0.9999980926513672
1.3892156403016998e-07,0.9999998807907104
3.082399780396372e-05,0.9999691247940063
3.735037171281874e-05,0.9999626874923706
9.572229828336276e-06,0.9999904632568359
1.4025516859028642e-11,1.0
5.9162787516275905e-12,1.0
5.301075550745438e-11,1.0
8.36572322526763e-09,1.0
7.483964559185097e-10,1.0
6.82792017370204e-12,1.0
1.170349683832228e-08,1.0
0.0020701235625892878,0.9979299306869507
8.599946710319273e-08,0.9999998807907104
1.0187416882301292e-11,1.0
1.4306047546597256e-07,0.9999998807907104
1.384426684403195e-09,1.0
0.7011811137199402,0.2988189160823822
8.428004405480749e-10,1.0
3.739419329740201e-10,1.0
5.973585775337353e-12,1.0
1.7891181414597668e-05,0.9999821186065674
5.884351166052237e-12,1.0
4.164290245967095e-08,1.0
3.8090583465155703e-10,1.0
2.624150230445821e-09,1.0
1.0236582966172136e-05,0.9999897480010986
2.6252053308972734e-10,1.0
7.140370326258472e-12,1.0
0.011352114379405975,0.9886478781700134
1.684141853752763e-10,1.0
3.765274595934898e-05,0.999962329864502
8.681343838246036e-12,1.0
2.1285213591681895e-09,1.0
1.8481256120139733e-05,0.9999815225601196
9.789708106666684e-12,1.0
2.5537641334949512e-08,1.0
4.109397622187316e-08,1.0
4.136354192496583e-08,1.0
1.3768569617766957e-11,1.0
7.084668355444856e-12,1.0
4.1608383405389304e-11,1.0
3.917818514054261e-09,1.0
3.265758778070449e-06,0.9999967813491821
1.3177806067687925e-05,0.9999867677688599
0.00021884217858314514,0.9997811913490295
8.03924137926515e-07,0.9999991655349731
1.4738951392700983e-08,1.0
1.0345299017444631e-07,0.9999998807907104
4.868924152745535e-10,1.0
3.7353795050876215e-05,0.9999626874923706
1.1189931620192439e-10,1.0
5.439583361521727e-08,1.0
6.013000861115891e-12,1.0
6.143520137058545e-10,1.0
2.997555839101551e-07,0.9999996423721313
6.820417008945867e-10,1.0
6.857900558543406e-08,0.9999998807907104
1.0053032191426059e-11,1.0
6.465966650992527e-11,1.0
0.002640598686411977,0.9973593354225159
1.3776044749391758e-09,1.0
3.190431380062364e-05,0.9999680519104004
1.5741961760795675e-05,0.9999842643737793
5.212345058680512e-06,0.9999947547912598
1.1228319607425874e-08,1.0
1.412109043030796e-07,0.9999998807907104
0.0001450146664865315,0.9998549222946167
1.2026311890789287e-10,1.0
2.878068790235222e-11,1.0
1.8305769344806322e-08,1.0
1.0939011849120384e-11,1.0
6.343270797515288e-08,0.9999998807907104
5.154838436283171e-05,0.9999485015869141
2.8963877962695506e-09,1.0
2.2905299185138617e-11,1.0
0.0003562054189387709,0.9996438026428223
5.880435895166958e-12,1.0
2.629964001243934e-05,0.9999736547470093
7.43246176410084e-12,1.0
6.104081506919101e-08,0.9999998807907104
0.9999784231185913,2.1574465790763497e-05
5.707069703930756e-06,0.9999942779541016
5.011023596068753e-09,1.0
2.9793792433174815e-11,1.0
2.5331728381594587e-10,1.0
3.743831467062364e-09,1.0
2.5107388523792906e-07,0.9999997615814209
4.750297377675849e-10,1.0
2.522315412090137e-10,1.0
4.9958877035294336e-09,1.0
4.893206728695532e-09,1.0
1.8339843421699698e-08,1.0
3.778180541758047e-07,0.9999996423721313
5.888943846454886e-12,1.0
6.089732096370426e-07,0.9999994039535522
3.0268483897089027e-07,0.9999996423721313
5.7933578073710024e-11,1.0
7.638260690612242e-09,1.0
3.6909263201323483e-08,1.0
5.301375040289713e-06,0.9999947547912598
8.050312203522481e-07,0.9999991655349731
6.538765774166677e-06,0.9999934434890747
1.089509732432603e-11,1.0
4.954571977577871e-06,0.9999949932098389
0.0004920148639939725,0.9995080232620239
3.144079788186538e-11,1.0
9.049905429492355e-07,0.9999990463256836
8.385715773329139e-06,0.9999916553497314
4.3945447975035634e-11,1.0
6.689996646935814e-12,1.0
0.935554027557373,0.06444592028856277
4.884360578216729e-07,0.9999995231628418
3.994191200007435e-09,1.0
0.0012625950621441007,0.9987373948097229
2.6982036160916323e-07,0.9999997615814209
9.703690975748636e-12,1.0
2.6927642407525987e-11,1.0
6.618566805727255e-12,1.0
7.662018589038588e-12,1.0
5.541187952928794e-09,1.0
3.171738353557885e-05,0.9999682903289795
5.3139524031076135e-11,1.0
0.0008390009170398116,0.9991610050201416
1.1825343193549998e-07,0.9999998807907104
2.942187118937234e-11,1.0
4.6071946258052776e-07,0.9999995231628418
4.3548649131253114e-09,1.0
5.0305323384236544e-05,0.9999496936798096
2.0236189811839722e-05,0.9999797344207764
1.4171519513439534e-09,1.0
1.5920055204676764e-11,1.0
1.897554398055945e-07,0.9999997615814209
6.2624376170883345e-12,1.0
1.0895414431777439e-10,1.0
1.9656424044001142e-08,1.0
1.8394704426327735e-08,1.0
1.7994047224467735e-11,1.0
8.666997359796369e-07,0.9999991655349731
1.4324424455480766e-06,0.9999985694885254
3.318847280331383e-11,1.0
2.910338707806659e-06,0.9999971389770508
1.0092070408529441e-11,1.0
7.575408744742163e-09,1.0
7.068983419455943e-12,1.0
9.711679012980312e-05,0.9999028444290161
0.0002964552550110966,0.9997034668922424
1.2767699786309095e-07,0.9999998807907104
6.521341856569052e-05,0.9999347925186157
5.986177711747587e-05,0.9999401569366455
0.018051831051707268,0.9819481372833252
6.331884350174732e-08,0.9999998807907104
9.603572834748775e-06,0.9999903440475464
2.6335792426834814e-06,0.9999973773956299
6.828454034851772e-12,1.0
2.194519339582257e-07,0.9999997615814209
2.2283590084271054e-08,1.0
4.57323318103775e-10,1.0
1.1869605032188701e-06,0.9999988079071045
8.351968006081734e-08,0.9999998807907104
7.794354314683005e-05,0.9999220371246338
1.571846652836939e-08,1.0
6.088024182004936e-12,1.0
7.963774605046492e-12,1.0
1.826708917462838e-08,1.0
7.422714352889326e-12,1.0
7.285413938795671e-11,1.0
3.9177994182182374e-11,1.0
5.214257043917314e-07,0.9999995231628418
1.2039899632831919e-10,1.0
1.8552984926145655e-08,1.0
4.2440062575366255e-10,1.0
2.5293069860765627e-09,1.0
7.815581284376094e-07,0.9999991655349731
7.95527272529073e-12,1.0
4.0115338134638634e-11,1.0
7.056560669127521e-09,1.0
4.765849867527372e-11,1.0
5.873981856474586e-11,1.0
5.8919770104526314e-12,1.0
1.0518636628376044e-08,1.0
1.3073774007832384e-10,1.0
2.253625411285931e-11,1.0
1.0751081136461949e-09,1.0
1.8011878100132606e-10,1.0
2.03705896595352e-09,1.0
1.149112563325616e-06,0.9999988079071045
7.970339666041326e-12,1.0
8.499735599798441e-07,0.9999991655349731
5.093006905099173e-08,1.0
5.273069447753187e-08,1.0
6.191701318325471e-11,1.0
7.066192210913869e-06,0.9999929666519165
7.439040200551972e-05,0.9999256134033203
2.0442494985672965e-07,0.9999997615814209
2.5036306396941654e-06,0.9999974966049194
0.0021743401885032654,0.9978256821632385
1.0530929102969822e-05,0.9999895095825195
6.920314581798648e-12,1.0
5.324492349245702e-07,0.9999995231628418
3.2118925446411595e-05,0.9999679327011108
0.000982576864771545,0.9990173578262329
5.946944603429927e-10,1.0
5.6483582255850706e-08,1.0
6.140046370645136e-12,1.0
5.365167510262836e-08,1.0
2.0317786493251333e-06,0.9999979734420776
3.7447420164760103e-11,1.0
1.7103279903452062e-09,1.0
1.8943824287021016e-08,1.0
6.701078382320702e-05,0.9999330043792725
9.941616974096235e-12,1.0
3.531361016939627e-07,0.9999996423721313
0.0014463182305917144,0.9985536932945251
5.939661089360282e-12,1.0
6.144815642983303e-07,0.9999994039535522
7.284465565471354e-12,1.0
6.025951872906665e-12,1.0
2.3005872208159417e-05,0.9999769926071167
3.7569495248135354e-07,0.9999996423721313
1.7877878344396692e-10,1.0
1.5164404203460435e-06,0.9999984502792358
1.3646435093050968e-09,1.0
0.0005516538512893021,0.9994483590126038
6.4268386619492635e-12,1.0
1.9325165112604736e-07,0.9999997615814209
2.317206337920652e-08,1.0
0.00876019150018692,0.9912398457527161
5.592458718339799e-10,1.0
1.9002081899088807e-05,0.9999810457229614
9.30452131342463e-07,0.9999990463256836
9.87447833722399e-07,0.9999990463256836
3.9636211113247555e-07,0.9999996423721313
1.5296201354431105e-06,0.9999984502792358
1.2005816479865317e-11,1.0
6.160393306586798e-10,1.0
1.0591262589176864e-10,1.0
7.313464038816164e-07,0.9999992847442627
8.711852073073345e-11,1.0
2.4529007713880446e-09,1.0
5.102534032630501e-06,0.9999948740005493
3.245533662266098e-05,0.9999675750732422
0.00045318788033910096,0.9995468258857727
8.369860360346593e-12,1.0
0.0002987936313729733,0.999701201915741
2.733161181822652e-07,0.9999997615814209
9.99877181051545e-10,1.0
8.957960773159357e-08,0.9999998807907104
6.605196389841694e-09,1.0
8.556950981120082e-11,1.0
0.0058914595283567905,0.9941085577011108
5.590285567791398e-09,1.0
7.383685556305863e-07,0.9999992847442627
8.930103234661146e-08,0.9999998807907104
1.547793360145988e-08,1.0
1.2592359446839119e-11,1.0
8.316217506298962e-12,1.0
9.805045664279533e-09,1.0
6.215943558485204e-12,1.0
1.6558894913032418e-06,0.9999983310699463
4.489824334541481e-08,1.0
5.415268580777344e-11,1.0
1.6064639202229003e-11,1.0
6.502050634016321e-12,1.0
5.9073032923628865e-12,1.0
3.83983897336293e-05,0.9999616146087646
0.42760026454925537,0.5723997950553894
2.9114183286438333e-10,1.0
5.802772193419514e-06,0.999994158744812
1.2262286672171108e-11,1.0
3.10297473333776e-05,0.9999690055847168
5.116213287692517e-05,0.9999488592147827
6.366713146271907e-12,1.0
3.594859479538748e-11,1.0
1.4487459338852204e-06,0.9999985694885254
2.9281153501869994e-07,0.9999997615814209
1.4014807447892963e-07,0.9999998807907104
7.296445669879859e-10,1.0
2.5127249045908684e-06,0.9999974966049194
1.0981062725790025e-09,1.0
3.441627427491767e-08,1.0
6.017980384853683e-12,1.0
1.991454823269123e-08,1.0
2.5206476905736963e-09,1.0
2.803066979917279e-11,1.0
0.05079953745007515,0.9492003917694092
4.0424955050077926e-11,1.0
2.4127930942086095e-07,0.9999997615814209
0.014254323206841946,0.9857456684112549
0.0002612343814689666,0.9997387528419495
6.207843398442492e-06,0.9999938011169434
0.1796923130750656,0.820307731628418
3.051545149901358e-08,1.0
3.817567928443566e-10,1.0
1.546252264006398e-07,0.9999998807907104
7.391876000184538e-11,1.0
0.7946187853813171,0.20538121461868286
8.145076627052994e-12,1.0
7.613523848704062e-06,0.9999923706054688
1.1921712228524228e-10,1.0
7.723231776335382e-12,1.0
8.171720938809912e-11,1.0
8.131044448855818e-12,1.0
8.63936744366356e-09,1.0
1.0751767531846923e-11,1.0
1.0402736450032535e-08,1.0
6.191568091562516e-12,1.0
9.192984151695782e-08,0.9999998807907104
1.5812819942340184e-09,1.0
8.91457929697026e-09,1.0
4.394853192479786e-08,1.0
6.1916743433754196e-12,1.0
2.4512871732440544e-09,1.0
4.3664072357785244e-10,1.0
1.0523875104695435e-08,1.0
9.81454154058703e-11,1.0
9.464398882663705e-12,1.0
1.805438090696221e-11,1.0
3.2496834112549777e-09,1.0
2.211984588551541e-11,1.0
1.6598463048467238e-08,1.0
9.101663422939055e-09,1.0
1.0273531643179012e-06,0.999998927116394
1.604684614353591e-11,1.0
7.504397277202646e-12,1.0
3.496867032048989e-11,1.0
3.190346262726962e-07,0.9999996423721313
8.423279296287944e-10,1.0
6.495976499765188e-12,1.0
3.3766966112125374e-07,0.9999996423721313
4.920913738715171e-07,0.9999995231628418
9.720547922142941e-08,0.9999998807907104
6.394107032042795e-12,1.0
2.956751857241535e-11,1.0
5.241838607616955e-07,0.9999995231628418
1.0489602573215961e-05,0.9999895095825195
1.1452808701406525e-09,1.0
3.3584210541448556e-06,0.9999966621398926
9.805833087739302e-07,0.9999990463256836
1.666753540741084e-11,1.0
1.142727114711306e-06,0.9999988079071045
6.035982477725632e-12,1.0
3.275071103203686e-09,1.0
5.351265372155467e-06,0.9999946355819702
0.0002133636735379696,0.9997866749763489
4.0714916394790635e-05,0.9999592304229736
1.8358575076815598e-11,1.0
4.496288064093079e-11,1.0
1.0118635790368202e-10,1.0
0.0036991601809859276,0.9963008165359497
1.4305746691423149e-11,1.0
5.992437882712531e-12,1.0
5.287915882945526e-07,0.9999995231628418
1.297697626440053e-11,1.0
1.3146132619989981e-11,1.0
4.418100729708385e-08,1.0
4.486528837333026e-08,1.0
3.8563266571145505e-06,0.9999961853027344
1.4228685358830262e-05,0.9999858140945435
0.4014835059642792,0.5985165238380432
1.3221133485785685e-06,0.9999986886978149
2.4931590125731873e-09,1.0
1.916815837998964e-11,1.0
1.0314705339853347e-10,1.0
0.0015543248737230897,0.9984456896781921
3.02208991165287e-09,1.0
8.883012381222244e-12,1.0
1.085127647459938e-11,1.0
0.019105279818177223,0.9808947443962097
1.7514896626380505e-06,0.9999982118606567
7.370642290949192e-12,1.0
5.902257849133008e-12,1.0
1.3878030813430087e-06,0.9999985694885254
7.908585245020028e-12,1.0
0.35940873622894287,0.6405912637710571
2.6347699986217776e-06,0.9999973773956299
2.7627615750702716e-09,1.0
1.0149814443138894e-05,0.9999898672103882
2.0926793808939692e-07,0.9999997615814209
1.065997179416911e-09,1.0
6.724353170284303e-06,0.9999933242797852
6.52605487011515e-12,1.0
3.879177370436082e-07,0.9999996423721313
1.0685162123991176e-05,0.9999892711639404
1.964568582479842e-05,0.9999803304672241
6.433216372808692e-12,1.0
6.804350052153074e-12,1.0
1.2573903404700104e-05,0.9999874830245972
6.108390702974642e-12,1.0
1.4576693274648278e-07,0.9999998807907104
7.296215714935883e-12,1.0
7.257948582417573e-12,1.0
0.7001466155052185,0.2998533248901367
7.084114111294282e-12,1.0
2.362644409004133e-06,0.999997615814209
5.0028324039885774e-05,0.9999499320983887
9.732273147100567e-12,1.0
3.0152729202370665e-09,1.0
2.5951057969209046e-10,1.0
8.360144174157647e-12,1.0
1.156335756036242e-07,0.9999998807907104
1.25535223105544e-07,0.9999998807907104
5.657492876953718e-11,1.0
2.1971227059935927e-09,1.0
5.569258831883417e-08,1.0
3.450060148679768e-08,1.0
9.104844482521468e-12,1.0
7.332631724032979e-11,1.0
4.431690431294655e-11,1.0
8.103768350808949e-11,1.0
4.196337158646202e-06,0.9999958276748657
5.0764506340783555e-06,0.9999948740005493
1.2390114534355234e-05,0.9999876022338867
6.246762222078539e-12,1.0
1.0018161300529016e-10,1.0
1.3898815431900857e-10,1.0
5.9113382591680086e-12,1.0
0.00024519828730262816,0.9997548460960388
2.9446795696275174e-11,1.0
6.162714435986594e-12,1.0
2.344379690377707e-10,1.0
8.811413863440976e-06,0.9999911785125732
1.641315194866877e-09,1.0
1.9319795763195202e-10,1.0
6.385792783447641e-09,1.0
1.568202859236756e-11,1.0
8.2002737933351e-12,1.0
6.526702355652558e-12,1.0
2.8930905955348862e-06,0.9999971389770508
5.930061997005964e-12,1.0
2.941840659964612e-10,1.0
5.703730820982855e-09,1.0
9.908862175223021e-09,1.0
2.1266373384509762e-10,1.0
1.3433387735517499e-08,1.0
9.744104828568467e-12,1.0
2.932627694463008e-06,0.9999970197677612
